game_id,date,matchup,expected_total,actual_total,residual,log_score,crps,mid_pit,input_version,pi_80_lower,pi_80_upper,pi_80_covered,pi_90_lower,pi_90_upper,pi_90_covered,pi_95_lower,pi_95_upper,pi_95_covered
74ae10226cb75552e9cb91f8488d161e_TOTALS,2026-08-03 00:00:00,St. Louis Cardinals @ New York Yankees,5.99,20,14.01,12.523788218206326,12.643825491183511,0.9999967621876403,,3,9,False,2,10,False,2,11,False
ee5bdf1920cb1fffe248c1f4bb875246_TOTALS,2026-08-03 00:00:00,Los Angeles Dodgers @ Chicago Cubs,8.15,15,6.85,4.57900247504932,5.28659356482979,0.9851909592046785,,5,12,False,4,13,False,3,14,False
c34859ea48280a80eb3203f53118c114_TOTALS,2026-08-03 00:00:00,San Francisco Giants @ Texas Rangers,8.04,6,-2.039999999999999,2.112676712864852,1.1383946826812437,0.24805627568798702,,5,12,True,4,13,True,3,14,True
dce673f29a2a1bdfc8ad0e51de72a21d_TOTALS,2026-08-03 00:00:00,Toronto Blue Jays @ Houston Astros,9.98,4,-5.98,3.9557214690544544,4.236648150072702,0.02006087333564615,,6,14,False,5,15,False,4,17,True
ec933bb866229ec8d1ed9b978c363175_TOTALS,2026-08-03 00:00:00,Tampa Bay Rays @ Colorado Rockies,10.32,22,11.68,7.441338630660056,9.880164973016432,0.9992540745822269,,6,15,False,5,16,False,5,17,False
caa5090c496576a1a597ac531d646e9b_TOTALS,2026-08-03 00:00:00,San Diego Padres @ Arizona Diamondbacks,9.42,6,-3.42,2.5422406804804716,2.01182338893125,0.13180850909300362,,6,13,True,5,15,True,4,16,True
d5f05941c82f5ea7de7ee32d879c0d59_TOTALS,2026-08-03 00:00:00,Washington Nationals @ Philadelphia Phillies,10.36,9,-1.3599999999999994,2.120257348599436,0.9160512551350513,0.3537743866651078,,6,15,True,5,16,True,5,17,True
de37e0dedc65578fdd76ba2fe3519038_TOTALS,2026-08-03 00:00:00,Pittsburgh Pirates @ Milwaukee Brewers,8.39,7,-1.3900000000000006,2.0258777177116105,0.8691105014915687,0.3340304301794953,,5,12,True,4,13,True,3,14,True
c242db575b7b666cd549f31569266d89_TOTALS,2026-08-04 00:00:00,New York Mets @ Cleveland Guardians,6.9,8,1.0999999999999996,2.052431609919541,0.8363097581716841,0.6778216664167079,,4,10,True,3,11,True,2,12,True
2279edd120dc52c88defa2a54e0e107d_TOTALS,2026-08-04 00:00:00,St. Louis Cardinals @ New York Yankees,6.84,2,-4.84,3.687571717291027,3.3970489111809092,0.020905968056719168,,4,10,False,3,11,False,2,12,True
fadc6a3080af39afc5de586f3e2945a3_TOTALS,2026-08-04 00:00:00,Los Angeles Angels @ Baltimore Orioles,8.66,4,-4.66,3.2031949400505706,3.085764712634777,0.04726026208542654,,5,13,False,4,14,True,3,15,True
9d696e41666e6fc76dc4b83ced2e8996_TOTALS,2026-08-04 00:00:00,Washington Nationals @ Philadelphia Phillies,9.16,5,-4.16,2.873260849351852,2.6150367435223045,0.07805687727347382,,5,13,True,5,14,True,4,16,True
00828e81b6bef980ada2777528d99f93_TOTALS,2026-08-04 00:00:00,Chicago White Sox @ Boston Red Sox,8.4,16,7.6,5.020152812492389,5.998058267940994,0.9907764148764896,,5,12,False,4,13,False,3,15,False
b78e7c3194121b22ad94556a6db3048c_TOTALS,2026-08-04 00:00:00,Miami Marlins @ Atlanta Braves,7.85,6,-1.8499999999999996,2.0661700212442007,1.042189370973505,0.268701173880389,,4,12,True,4,13,True,3,14,True
9c77a3a4edfe3bf897bbe0330b1edbb7_TOTALS,2026-08-04 00:00:00,Minnesota Twins @ Kansas City Royals,9.37,10,0.6300000000000008,2.099281610572209,0.7843796563517169,0.6000517138327874,,6,13,True,5,15,True,4,16,True
9981a2df41e94c5547e84ff3f9979beb_TOTALS,2026-08-04 00:00:00,Pittsburgh Pirates @ Milwaukee Brewers,7.47,6,-1.4699999999999998,1.9838812171417457,0.8719618863450627,0.3135013052586347,,4,11,True,3,12,True,3,13,True
c6a02f59db24e462163d3092b8ab79f8_TOTALS,2026-08-04 00:00:00,Los Angeles Dodgers @ Chicago Cubs,8.97,6,-2.9700000000000006,2.385937155585875,1.6980927988022443,0.1635258688427206,,5,13,True,4,14,True,4,15,True
6473ba72a414bbd4449567e4ff83e076_TOTALS,2026-08-04 00:00:00,San Francisco Giants @ Texas Rangers,7.16,9,1.8399999999999999,2.2452376513284786,1.1753922504043588,0.7609564388837572,,4,11,True,3,12,True,2,13,True
8d270beb38a7f10433d0b54d64dfcc06_TOTALS,2026-08-04 00:00:00,Toronto Blue Jays @ Houston Astros,8.95,9,0.05000000000000071,2.0269456895005913,0.6915509523466218,0.5281270835872259,,5,13,True,4,14,True,4,15,True
5137c54e299ea7c31dbd7cf26b6bf6e2_TOTALS,2026-08-04 00:00:00,Tampa Bay Rays @ Colorado Rockies,10.65,16,5.35,3.4729018315937292,3.708851035495923,0.9403997404049045,,7,15,False,6,16,True,5,17,True
21df82e501e6c1d230d9c511b814ed68_TOTALS,2026-08-04 00:00:00,San Diego Padres @ Arizona Diamondbacks,9.63,13,3.369999999999999,2.7386819175929755,2.134011909530982,0.8575945098242623,,6,14,True,5,15,True,4,16,True
631ee681c6e2c9bbf696b0564c11bd30_TOTALS,2026-08-04 00:00:00,Detroit Tigers @ Seattle Mariners,7.22,8,0.7800000000000002,2.0097632795073723,0.7445609740820185,0.6329805774177458,,4,11,True,3,12,True,2,13,True
62d92e8ecf4bb3be97f03a09925eaec3_TOTALS,2026-08-05 00:00:00,Toronto Blue Jays @ Houston Astros,8.72,9,0.27999999999999936,2.031254338793474,0.7032403041034881,0.5586600431800338,,5,13,True,4,14,True,3,15,True
3c86d930d993bc3d18da99df6bc33038_TOTALS,2026-08-05 00:00:00,Los Angeles Dodgers @ Chicago Cubs,9.0,13,4.0,2.988244347752566,2.6352704441538677,0.9009613299315268,,5,13,True,4,14,True,4,15,True
1af87dcd6b0633f04d74f0dea798bee9_TOTALS,2026-08-05 00:00:00,San Francisco Giants @ Texas Rangers,8.67,6,-2.67,2.290038467255398,1.5031025168655407,0.18788030534438785,,5,13,True,4,14,True,3,15,True
afe94dee1642445e86e426474b8e7dee_TOTALS,2026-08-05 00:00:00,Tampa Bay Rays @ Colorado Rockies,12.28,4,-8.28,5.42616613947196,6.317707576011324,0.004044968027981635,,8,17,False,7,18,False,6,20,False
fe0d956203b65ef42f68a6d324f8b922_TOTALS,2026-08-05 00:00:00,Los Angeles Angels @ Baltimore Orioles,7.44,7,-0.4400000000000004,1.9170654191504104,0.632685580158979,0.4599255851151803,,4,11,True,3,12,True,3,13,True
6eed9689ad215fe5673360260ee19300_TOTALS,2026-08-05 00:00:00,New York Mets @ Cleveland Guardians,6.88,11,4.12,3.167502674476112,2.836739340853026,0.9308321366516734,,4,10,False,3,11,True,2,12,True
