model,model_family,canonical_game_id,game_date,home_team,away_team,target,actual,probability,market_probability,predicted_positive,won,edge,positive_price,negative_price,flat_stake,flat_profit,kelly_stake,kelly_profit,closing_total,feature_as_of,training_max_date,training_rows
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-01:ATH:DET:0,2021-09-01,DET,ATH,home_win,1,0.3632498017800947,0.3772956777451035,False,False,0.014045875965008836,2.6100000000000003,1.5813953488372094,0.0,0.0,0.0,0.0,9.5,2021-09-01,2021-08-31,22282
champion,extra_trees,kaggle_mlb_vegas:2021-09-01:ATH:DET:0,2021-09-01,DET,ATH,home_win,1,0.3919556445512194,0.3772956777451035,False,False,-0.01465996680611581,2.6100000000000003,1.5813953488372094,0.0,0.0,0.0,0.0,9.5,2021-09-01,2021-08-31,22282
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-01:ATL:LAD:0,2021-09-01,LAD,ATL,home_win,1,0.6406477210505642,0.6570143379252179,True,True,-0.016366616874653683,1.4878048780487805,2.85,0.0,0.0,0.0,0.0,7.5,2021-09-01,2021-08-31,22282
champion,extra_trees,kaggle_mlb_vegas:2021-09-01:ATL:LAD:0,2021-09-01,LAD,ATL,home_win,1,0.650798805216694,0.6570143379252179,True,True,-0.00621553270852393,1.4878048780487805,2.85,0.0,0.0,0.0,0.0,7.5,2021-09-01,2021-08-31,22282
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-01:BAL:TOR:0,2021-09-01,TOR,BAL,home_win,1,0.7226476984230209,0.6863468634686347,True,True,0.036300834954386185,1.4166666666666667,3.1,1.0,0.41666666666666674,0.014250543659567792,0.005937726524819914,9.5,2021-09-01,2021-08-31,22282
champion,extra_trees,kaggle_mlb_vegas:2021-09-01:BAL:TOR:0,2021-09-01,TOR,BAL,home_win,1,0.6976985325240043,0.6863468634686347,True,True,0.011351669055369551,1.4166666666666667,3.1,0.0,0.0,0.0,0.0,9.5,2021-09-01,2021-08-31,22282
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-01:BOS:TB:0,2021-09-01,TB,BOS,home_win,0,0.555402320824144,0.5207810820494446,True,False,0.03462123877469936,1.8771929824561404,2.04,1.0,-1.0,0.012140241640917041,-0.012140241640917041,7.5,2021-09-01,2021-08-31,22282
champion,extra_trees,kaggle_mlb_vegas:2021-09-01:BOS:TB:0,2021-09-01,TB,BOS,home_win,0,0.5320659139871168,0.5207810820494446,True,False,0.011284831937672157,1.8771929824561404,2.04,0.0,0.0,0.0,0.0,7.5,2021-09-01,2021-08-31,22282
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-01:CHC:MIN:0,2021-09-01,MIN,CHC,home_win,0,0.6276000818352938,0.6245958239710637,True,False,0.0030042578642300866,1.5747126436781609,2.62,0.0,0.0,0.0,0.0,9.0,2021-09-01,2021-08-31,22282
champion,extra_trees,kaggle_mlb_vegas:2021-09-01:CHC:MIN:0,2021-09-01,MIN,CHC,home_win,0,0.5898830070894647,0.6245958239710637,True,False,-0.034712816881598996,1.5747126436781609,2.62,0.0,0.0,0.0,0.0,9.0,2021-09-01,2021-08-31,22282
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-01:CLE:KC:0,2021-09-01,KC,CLE,home_win,0,0.5427305684309377,0.5443037974683544,True,False,-0.0015732290374167457,1.8,2.15,0.0,0.0,0.0,0.0,9.0,2021-09-01,2021-08-31,22282
champion,extra_trees,kaggle_mlb_vegas:2021-09-01:CLE:KC:0,2021-09-01,KC,CLE,home_win,0,0.5661246074911915,0.5443037974683544,True,False,0.02182081002283709,1.8,2.15,1.0,-1.0,0.005945091713795252,-0.005945091713795252,9.0,2021-09-01,2021-08-31,22282
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-01:COL:TEX:0,2021-09-01,TEX,COL,home_win,0,0.4509855581554499,0.4270462633451958,False,True,-0.02393929481025403,2.3,1.7142857142857144,0.0,0.0,0.0,0.0,8.5,2021-09-01,2021-08-31,22282
champion,extra_trees,kaggle_mlb_vegas:2021-09-01:COL:TEX:0,2021-09-01,TEX,COL,home_win,0,0.4240107413308138,0.4270462633451958,False,True,0.003035522014381953,2.3,1.7142857142857144,0.0,0.0,0.0,0.0,8.5,2021-09-01,2021-08-31,22282
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-01:HOU:SEA:0,2021-09-01,SEA,HOU,home_win,1,0.46914908615331785,0.4418710955355783,False,False,-0.02727799061773961,2.22,1.7575757575757576,0.0,0.0,0.0,0.0,8.5,2021-09-01,2021-08-31,22282
champion,extra_trees,kaggle_mlb_vegas:2021-09-01:HOU:SEA:0,2021-09-01,SEA,HOU,home_win,1,0.4289213386077641,0.4418710955355783,False,False,0.012949756927814082,2.22,1.7575757575757576,0.0,0.0,0.0,0.0,8.5,2021-09-01,2021-08-31,22282
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-01:MIL:SF:0,2021-09-01,SF,MIL,home_win,0,0.6253582963994962,0.6283024922451599,True,False,-0.002944195845663633,1.5617977528089888,2.6399999999999997,0.0,0.0,0.0,0.0,8.0,2021-09-01,2021-08-31,22282
champion,extra_trees,kaggle_mlb_vegas:2021-09-01:MIL:SF:0,2021-09-01,SF,MIL,home_win,0,0.6068424324412394,0.6283024922451599,True,False,-0.021460059803920517,1.5617977528089888,2.6399999999999997,0.0,0.0,0.0,0.0,8.0,2021-09-01,2021-08-31,22282
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-01:NYY:LAA:0,2021-09-01,LAA,NYY,home_win,0,0.30046266315863024,0.2872670807453416,False,True,-0.013195582413288665,3.4,1.3703703703703702,0.0,0.0,0.0,0.0,8.5,2021-09-01,2021-08-31,22282
champion,extra_trees,kaggle_mlb_vegas:2021-09-01:NYY:LAA:0,2021-09-01,LAA,NYY,home_win,0,0.3003495058697,0.2872670807453416,False,True,-0.013082425124358421,3.4,1.3703703703703702,0.0,0.0,0.0,0.0,8.5,2021-09-01,2021-08-31,22282
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-01:PIT:CWS:0,2021-09-01,CWS,PIT,home_win,1,0.7974884027237752,0.7567567567567568,True,True,0.04073164596701839,1.2857142857142856,4.0,1.0,0.2857142857142856,0.022174453064247014,0.006335558018356287,8.5,2021-09-01,2021-08-31,22282
champion,extra_trees,kaggle_mlb_vegas:2021-09-01:PIT:CWS:0,2021-09-01,CWS,PIT,home_win,1,0.7217058222495437,0.7567567567567568,True,True,-0.03505093450721308,1.2857142857142856,4.0,0.0,0.0,0.0,0.0,8.5,2021-09-01,2021-08-31,22282
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-01:SD:ARI:0,2021-09-01,ARI,SD,home_win,1,0.36691109302415936,0.3488372093023256,False,False,-0.018073883721833828,2.8,1.5,0.0,0.0,0.0,0.0,8.5,2021-09-01,2021-08-31,22282
champion,extra_trees,kaggle_mlb_vegas:2021-09-01:SD:ARI:0,2021-09-01,ARI,SD,home_win,1,0.37938256167858375,0.3488372093023256,False,False,-0.030545352376258217,2.8,1.5,0.0,0.0,0.0,0.0,8.5,2021-09-01,2021-08-31,22282
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-01:STL:CIN:1,2021-09-01,CIN,STL,home_win,0,0.5532629264203677,0.5381158455392809,True,False,0.015147080881086739,1.819672131147541,2.12,0.0,0.0,0.0,0.0,7.0,2021-09-01,2021-08-31,22282
champion,extra_trees,kaggle_mlb_vegas:2021-09-01:STL:CIN:1,2021-09-01,CIN,STL,home_win,0,0.5631155222893991,0.5381158455392809,True,False,0.02499967675011816,1.819672131147541,2.12,1.0,-1.0,0.007529114870616506,-0.007529114870616506,7.0,2021-09-01,2021-08-31,22282
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-01:STL:CIN:2,2021-09-01,CIN,STL,home_win,1,0.6255082652117502,0.6120841659809568,True,True,0.013424099230793352,1.6097560975609757,2.54,0.0,0.0,0.0,0.0,7.0,2021-09-01,2021-08-31,22282
champion,extra_trees,kaggle_mlb_vegas:2021-09-01:STL:CIN:2,2021-09-01,CIN,STL,home_win,1,0.5997390498089148,0.6120841659809568,True,True,-0.012345116172042037,1.6097560975609757,2.54,0.0,0.0,0.0,0.0,7.0,2021-09-01,2021-08-31,22282
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-02:ATH:DET:0,2021-09-02,DET,ATH,home_win,0,0.3349717119586215,0.3488372093023256,False,True,0.013865497343704014,2.8,1.5,0.0,0.0,0.0,0.0,9.0,2021-09-02,2021-09-01,22296
champion,extra_trees,kaggle_mlb_vegas:2021-09-02:ATH:DET:0,2021-09-02,DET,ATH,home_win,0,0.36470883914686336,0.3488372093023256,False,True,-0.015871629844537827,2.8,1.5,0.0,0.0,0.0,0.0,9.0,2021-09-02,2021-09-01,22296
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-02:ATL:COL:0,2021-09-02,COL,ATL,home_win,0,0.38022597257382906,0.4148541292262214,False,True,0.03462815665239227,2.37,1.6802721088435373,1.0,0.6802721088435373,0.015210461935660521,0.010347253017456134,12.5,2021-09-02,2021-09-01,22296
champion,extra_trees,kaggle_mlb_vegas:2021-09-02:ATL:COL:0,2021-09-02,COL,ATL,home_win,0,0.41681980167584554,0.4148541292262214,False,True,-0.0019656724496242006,2.37,1.6802721088435373,0.0,0.0,0.0,0.0,12.5,2021-09-02,2021-09-01,22296
